original,revised,aligned,id
"To sum up , it is a big school where you have a lot of interesting lessons and some optionaly activities to do in your free time .","To sum up , it is a big school where you have a lot of interesting classes and some optional activities to do in your free time .","To sum up , it is a big school where you have a lot of interesting {lessons=>classes} and some {optionaly=>optional} activities to do in your free time .",fce_test_775
"First of all , we happy to won the first prize on your competition .","First of all , we are happy to have won the first prize in your competition .","First of all , we {=>are} happy to {=>have} won the first prize {on=>in} your competition .",fce_test_776
I believe there are a lot of high buildings now in Japan .,I believe there are a lot of tall buildings now in Japan .,I believe there are a lot of {high=>tall} buildings now in Japan .,fce_test_777
Choosing gave me such big pleasure because I never have to worry from vere do I take money for my wishes .,Choosing gives me such deep pleasure because I never have to worry about where I get money for my wishes .,Choosing {gave=>gives} me such {big=>deep} pleasure because I never have to worry {from vere do=>about where} I {take=>get} money for my wishes .,fce_test_778
"Eventually I would like to ask you , are about money and clothes .","Eventually , I would like to ask you about money and clothes .","Eventually {=>,} I would like to ask you {, are=>} about money and clothes .",fce_test_779
"Firstly I would like to travel in July only because I have two months holiday which are July and August , I choose July because it is the only one month that I think I 'm free .","Firstly , I would like to travel in July only because I have two months of vacation , which are July and August . I chose July because it is the only month that I think I 'm free .","Firstly {=>,} I would like to travel in July only because I have two months {holiday=>of vacation ,} which are July and August {,=>.} I {choose=>chose} July because it is the only {one=>} month that I think I 'm free .",fce_test_780
"Firstly , it is a good idea that the Festival is International .","First of all , it is great that the Festival is International .","{Firstly=>First of all} , it is {a good idea=>great} that the Festival is International .",fce_test_781
"Do you know "" Radio Head "" ?",Do you know Radiohead ?,"Do you know {"" Radio Head ""=>Radiohead} ?",fce_test_782
"Moreover , they will be able to create a special climate for each room .","Also , they will be able to create a special climate for each room .","{Moreover=>Also} , they will be able to create a special climate for each room .",fce_test_783
"Another point is the time when it started , exactly 45 minutes later .",Another point is the time that it started exactly 45 minutes later .,"Another point is the time {when=>that} it started {,=>} exactly 45 minutes later .",fce_test_784
"About the accommodation at Camp California , I would like to stay in a tents .","Regarding accommodation at Camp California , I would like to stay in a tent .","{About the=>Regarding} accommodation at Camp California , I would like to stay in a {tents=>tent} .",fce_test_785
As you look amoung everybody has a car or motorcycle .,"As you look around , everyone has a car or motorcycle .","As you look {amoung everybody=>around , everyone} has a car or motorcycle .",fce_test_786
I hope you will understand my disappointment and the reasons why I ask for my money back .,I hope you will understand my disappointment and the reasons why I ask for my money back . I am asking for a refund .,I hope you will understand my disappointment and the reasons why I ask for my money back . {=>I am asking for a refund .},fce_test_787
