original,revised,aligned,id
"I think it is also important to present a comercial english lesson , maybe the pupils could write "" offers and orders "" or enquiries on the blackboard .","I think it is also important to present a business English lesson ; maybe pupils could write "" offers and orders "" or inquiries on the blackboard .","I think it is also important to present a {comercial english=>business English} lesson {,=>;} maybe {the=>} pupils could write "" offers and orders "" or {enquiries=>inquiries} on the blackboard .",fce_dev_788
Unfourtunately it is not so cheap .,"Unfortunately , it is not so cheap .","{Unfourtunately=>Unfortunately ,} it is not so cheap .",fce_dev_789
MY ADRESS IS IN THE ENVELOPE .,MY ADDRESS IS IN THE ENVELOPE .,MY {ADRESS=>ADDRESS} IS IN THE ENVELOPE .,fce_dev_790
"SHE TOLD ME THAT I WAS SPENDING TOO MUCH TIME WITH MY FRIENDS , SO MY QUALIFICATIONS WERE GOING TO BE VERY BAD .","SHE TOLD ME THAT I WAS SPENDING TOO MUCH TIME WITH MY FRIENDS , SO MY GRADES WERE GOING TO BE VERY BAD .","SHE TOLD ME THAT I WAS SPENDING TOO MUCH TIME WITH MY FRIENDS , SO MY {QUALIFICATIONS=>GRADES} WERE GOING TO BE VERY BAD .",fce_dev_791
"It looked like a floating potato , a brown potato .",It looked like a floating brown potato .,"It looked like a floating {potato , a=>} brown potato .",fce_dev_792
"Will I be going out much , or just stay in Camp California all the time ?","Will I be going out much , or just staying at Camp California the whole time ?","Will I be going out much , or just {stay in=>staying at} Camp California {all=>} the {=>whole} time ?",fce_dev_793
Shops are not for spending our lifes in them .,Shops are not for spending our lives in .,Shops are not for spending our {lifes=>lives} in {them=>} .,fce_dev_794
"I am writing to reply your letter saying that I have won the competition , which I ca n't believe .","I am writing to reply to your letter saying that I have won the competition , which I ca n't believe .","I am writing to reply {=>to} your letter saying that I have won the competition , which I ca n't believe .",fce_dev_795
I am happy to write a letter to you .,I am happy to write you a letter .,I am happy to write {=>you} a letter {to you=>} .,fce_dev_796
"I was n't sure of what to do , and the pressure of everyone watching me , was driving me mad .","I was n't sure what to do , and the pressure of everyone watching me was driving me mad .","I was n't sure {of=>} what to do , and the pressure of everyone watching me {,=>} was driving me mad .",fce_dev_797
At the end of the conference we are doing a party with some cold good and some drinks .,"At the end of the conference , we are having a party with some cold food and drinks .","At the end of the conference {=>,} we are {doing=>having} a party with some cold {good=>food} and {some=>} drinks .",fce_dev_798
"In conclusion , in my opinion , there are many advantages in my daily life at present and I would recommend people learn computers and would like to say "" Enjoy your lives "" .","In conclusion , in my opinion , there are many advantages in my daily life at present and I would recommend people learn to use computers . Finally , I would like to say , "" Enjoy your lives . ""","In conclusion , in my opinion , there are many advantages in my daily life at present and I would recommend people learn {=>to use} computers {and=>. Finally , I} would like to say {=>,} "" Enjoy your lives {=>.} "" {.=>}",fce_dev_799
I still go to school and I have plan go to a college on next year .,"I still go to school , and I have plans to go to a college next year .","I still go to school {=>,} and I have {plan=>plans to} go to a college {on=>} next year .",fce_dev_800
"Besides , she told me that you are very keen to know how was my experience , so I 'll give you some information in this letter that I 'm sure you will be glad , even you have not been in the concert .","She also told me that you really want to know how my experience was , so I 'll tell you some things in this letter that I 'm sure will make you glad , even though you were n't there .","{Besides , she=>She also} told me that you {are very keen=>really want} to know how {was=>} my experience {=>was} , so I 'll {give=>tell} you some {information=>things} in this letter that I 'm sure {=>will make} you {will be=>} glad , even {=>though} you {have not been in the concert=>were n't there} .",fce_dev_801
