id,aligned,explanation_1,explanation_1_source,explanation_2,explanation_2_source
wiki_dev_125,This was due to <mark>{the fact of=>}</mark> his <mark>{beleiving on=>believing in}</mark> Wilayah of Ayatollah <mark>{Hosain=>Hossein}</mark> Borujerdi .,"- ""The fact of"" is an unnecessary phrase that can be omitted to improve fluency.
- ""Believing on"" is not a correct phrase; ""believing in"" is the appropriate preposition to use.
- The name ""Hosain"" is corrected to the correct spelling of ""Hossein.""",llm,"- The phrase ""the fact of"" was removed for clarity. Since the sentence is dealing with belief, it would be odd to introduce it as a fact.
- The term ""believing in"" was corrected for spelling. In English, the correct preposition to convey faith or conviction about something is to believe ""in,"" not ""on.""",human
fce_dev_28,"I am writing to complain about the musical show , <mark>{OVER THE RAINBOW=>"" Over the Rainbow}</mark> , <mark>{=>""}</mark> and also about the <mark>{servic=>service}</mark> .","- The title of the musical show is enclosed in quotation marks to indicate that it is a specific work and to follow standard conventions for titles of creative works.
- The word 'servic' is corrected to 'service' to fix a typographical error.",llm,"- This is a capitalization error. Only the first letters of the words of a proper noun, except determiners and prepositions, should be capitalized.
- The quotations are inserted because ""Over the Rainbow"" is a title and American English conventions require titles to be in quotes.",human
wiki_dev_670,"On other occasions , Harry is paired off with a <mark>{fifteen year-old=>fifteen-year-old}</mark> red-headed girl called Gertie , who is <mark>{un=>in}</mark> the habit of repeatedly asking him riddles while picking cotton .","- ""Fifteen-year-old"" is hyphenated to show that it is a compound adjective modifying ""girl.""
- ""Un"" is corrected to ""in"" to make the sentence grammatically correct.",llm,"- This edit adds hyphens to 'fifteen-year-old' because it is a compound adjective.
- This edit corrects the spelling of 'in.'",human
fce_dev_678,I would like to suggest a change in the <mark>{programme=>program}</mark> by giving up shopping and going to the London Fashion and Leisure Show .,"- 'Program' is the correct spelling in American English, so 'programme' is changed to 'program.'",llm,"- ""Programme"" is substituted for ""program"" to follow American English spelling conventions.",human
fce_test_292,"Therefore <mark>{=>,}</mark> I read Agatha Christie 's <mark>{, ,=>""}</mark> Best Detective Stories of Agatha Christie <mark>{=>.}</mark> "" <mark>{.=>}</mark>","- A comma is usually put after the word ""therefore"" at the beginning of a sentence.
- Commas are usually not necessary before the name of a work in quotation marks.
- Opening quotation mark added.
- In American English, it is conventional to put closing quotation marks after periods and commas.",human,"- The commas were removed and replaced with quotation marks to properly indicate the title of the book.
- A period was added at the end of the sentence to indicate the end of the statement.",llm
wiki_dev_906,"Despite enormous public and political pressure to drop the case , prosecutor Burrell Ives Humphreys <mark>{,=>}</mark> decided to re-prosecute the ten-year-old murder indictments .",- Unnecessary comma removed.,human,"- The comma after ""Humphreys"" is unnecessary as there is no additional information following the name.",llm
fce_test_824,"This is important for everybody <mark>{=>,}</mark> and I think this is important for them <mark>{,=>}</mark> too .","- A comma is added before the coordinating conjunction 'and' because it joins two independent clauses.
- The second comma is removed because it is unnecessary and interrupts the flow of the sentence.",llm,"- Comma added in between two independent clauses separated by the conjunction ""and.""
- Comma added before ""too"" at the end of the sentence to emphasize the ""too.""",human
fce_test_293,So <mark>{stay=>staying}</mark> in <mark>{a=>}</mark> log cabins will probably <mark>{evite me=>avoid}</mark> a lot of problems .,"- ""Stay"" is changed to ""staying"" to correct the verb tense.
- ""A"" is removed as it is unnecessary and incorrect in this context.
- ""Evite me"" is changed to ""avoid"" to use the correct verb form and improve fluency.",llm,"- ""Stay"" was replaced with ""staying,"" creating the correct form of the verb in this context.
- ""A"" was removed before plural noun ""log cabins.""
- Spelling of ""avoid"" was corrected.
- ""Me"" removed. It is not used this way with the verb ""avoid.""",human
fce_test_705,"I 've never been to California , <mark>{therefore=>so}</mark> please let me know about the weather there .","- ""Therefore"" was changed to ""so"" as it is a more common and natural way to express cause and effect.",llm,- This stylistic edit sounds less stilted than 'therefore' in this context.,human
wiki_dev_686,"I have just flown to Earth from the Alpha Centauri System , the solar system where I <mark>{came=>come}</mark> from .","- ""Come"" is the correct tense to use as the speaker is still from the Alpha Centauri System.",llm,"- The verb ""came"" was replaced with ""come."" This present tense version is used in American English to describe where someone originates from or grew up, whereas the past tense version would be used to describe a more recent, isolated event.",human
fce_test_533,"They also took me to <mark>{a=>an}</mark> after <mark>{hour=>}</mark> party <mark>{=>,}</mark> and they asked me if would like to do this again .","- The determiner was changed because ""an"" should be used before words that begin with vowels.
- A comma is introduced because it is needed before conjunction and independent phrase.",human,"- ""Hour"" was removed as it was unnecessary and made the sentence less clear.
- ""A"" was changed to ""an"" to follow the rule of using ""an"" before words that start with a vowel sound.
- A comma was added after ""party"" to separate two main clauses in the sentence.",llm
wiki_dev_845,"When at home , Artax frequently uses Nodwick as a laboratory assistant ( or <mark>{Guinea=>guinea}</mark> pig ) .","- ""Guinea"" was lowercased because in this case it is a regular noun and not the name of a place.",human,"- ""Guinea"" was de-capitalized to adhere to certain capitalization rules.",llm
wiki_test_238,"The film has received average to negative reviews <mark>{=>,}</mark> with opinions ranging from the execution of the plot to comparisons with comic book lore .","- A comma was added after ""reviews"" to introduce an extra dependent phrase that provides more detail for the main independent thought of the sentence.",human,"- A comma was added after ""reviews"" to separate the introductory phrase from the main clause.",llm
fce_test_106,Everyone was so jealous <mark>{in the=>at}</mark> school .,"- ""In the school"" was changed to ""at school"" because the preposition ""at"" is more commonly used to refer to a location like school.",llm,"- The prepositional phrase ""in the"" was replaced with ""at"" to sound more natural, clarifying that everyone is in the general vicinity of school rather than strictly inside it.",human
wiki_test_95,"On January 18 , 2002 , the last hospitalized survivor of the World Trade Center attack was released <mark>{from hospital=>}</mark> .","- The phrase ""from hospital"" was removed because it is redundant.",human,"- The phrase ""from hospital"" is redundant and unnecessary, as the context of the sentence already implies that the survivor was released from the hospital.",llm
fce_test_419,"I do n't know why <mark>{=>,}</mark> and I 'd like you to tell me <mark>{,=>}</mark> the reason .","- A comma is inserted after ""why"" to separate two independent clauses.
- A comma is removed after ""me"" because it interrupts an otherwise complete thought.",human,"- A comma was added after ""why"" to properly separate the two independent clauses.
- The comma after ""me"" was moved to after ""reason"" for proper punctuation and flow.",llm
fce_dev_622,"People spend a lot of money to buy something extraordinary , feel comfortable <mark>{=>,}</mark> and stand out .",- The comma is inserted before the conjunction in a list. This is a style edit use of the Oxford comma.,human,- A comma was added to separate the list of verb phrases.,llm
wiki_test_806,"On June 6 , 1843 , Polly Wash was declared a free woman by an all-white jury , on the basis of witnesses who testified she had been held as a slave in Illinois , where the law stated slaveholders <mark>{'=>}</mark> forfeited their rights to slaves if they stayed in the state .","- The word ""forfeited"" does not require an apostrophe.",llm,- This edit removed an unnecessary apostrophe.,human
