original,revised,aligned,n_annotations,id
I CAN NOT EXPRESS HOW THANFUL I AM FOR THIS BEAUTIFUL PRIZE .,I CAN NOT EXPRESS HOW THANKFUL I AM FOR THIS BEAUTIFUL PRIZE .,I CAN NOT EXPRESS HOW {THANFUL=>THANKFUL} I AM FOR THIS BEAUTIFUL PRIZE .,"(1, ['{THANFUL=>THANKFUL}'])",fce_test_754
"One of the most important think we have to film is our bycicle classes , our school is now the best of the country in all ages We are prest with this , we can show what we do in order to be the best .","One of the most important things we have to film is our bicycle class . Our school is now the best in the country in all ages . We are impressive in this , and we can show what we do in order to be the best .","One of the most important {think=>things} we have to film is our {bycicle classes , our=>bicycle class . Our} school is now the best {of=>in} the country in all ages {=>.} We are {prest with=>impressive in} this , {=>and} we can show what we do in order to be the best .","(6, ['{think=>things}', '{bycicle classes , our=>bicycle class . Our}', '{of=>in}', '{=>.}', '{prest with=>impressive in}', '{=>and}'])",fce_test_755
"But she did , she asked me out .",But she did ; she asked me out .,"But she did {,=>;} she asked me out .","(1, ['{,=>;}'])",fce_test_756
People have seen in the last 10 years how diferent our clothes had become to .,People have seen over the last 10 years how different our clothes have become .,People have seen {in=>over} the last 10 years how {diferent=>different} our clothes {had=>have} become {to=>} .,"(4, ['{in=>over}', '{diferent=>different}', '{had=>have}', '{to=>}'])",fce_test_757
"For the activities I would like to chose the Tennis activities , which I am not too bad at , and climbing , Which I have never done but must be interesting .","For the activities , I would like to choose the tennis activities , which I am not too bad at , and climbing , which I have never done but might be interesting .","For the activities {=>,} I would like to {chose=>choose} the {Tennis=>tennis} activities , which I am not too bad at , and climbing , {Which=>which} I have never done but {must=>might} be interesting .","(5, ['{=>,}', '{chose=>choose}', '{Tennis=>tennis}', '{Which=>which}', '{must=>might}'])",fce_test_758
And of course the furnitures of people 's home will not change as well .,"Also , of course , the furniture of people 's homes will not be changed .","{And=>Also ,} of course {=>,} the {furnitures=>furniture} of people 's {home=>homes} will not {change as well=>be changed} .","(5, ['{And=>Also ,}', '{=>,}', '{furnitures=>furniture}', '{home=>homes}', '{change as well=>be changed}'])",fce_test_759
"After show we went immediately to the tickets office for asking money back , but they were to strict and close-minded .","After the show , we went immediately to the ticket office to ask for our money back , but they were too strict and closed-minded .","After {=>the} show {=>,} we went immediately to the {tickets=>ticket} office {=>to ask} for {asking=>our} money back , but they were {to=>too} strict and {close-minded=>closed-minded} .","(7, ['{=>the}', '{=>,}', '{tickets=>ticket}', '{=>to ask}', '{asking=>our}', '{to=>too}', '{close-minded=>closed-minded}'])",fce_test_760
"It was a big fault to gave her a secret , especially an important one .","It was a big mistake to tell her a secret , especially an important one .","It was a big {fault=>mistake} to {gave=>tell} her a secret , especially an important one .","(2, ['{fault=>mistake}', '{gave=>tell}'])",fce_test_761
With the help of some modern technology our daily life would not so difficult .,"With the help of modern technology , our daily life will not be so difficult .","With the help of {some=>} modern technology {=>,} our daily life {would=>will} not {=>be} so difficult .","(4, ['{some=>}', '{=>,}', '{would=>will}', '{=>be}'])",fce_test_762
"It always happens with people , does n't ?","It always happens with people , does n't it ?","It always happens with people , does n't {=>it} ?","(1, ['{=>it}'])",fce_test_763
We imagine that would be the best holidays in our life .,We imagine that would be the best vacation of our lives .,We imagine that would be the best {holidays in=>vacation of} our {life=>lives} .,"(2, ['{holidays in=>vacation of}', '{life=>lives}'])",fce_test_764
they started charging down the field towards the fire and once in range everyone thew their balloon as far as they could .,"They started charging down the field towards the fire , and , once in range , everyone threw their balloons as far as they could .","{they=>They} started charging down the field towards the fire {=>,} and {=>,} once in range {=>,} everyone {thew=>threw} their {balloon=>balloons} as far as they could .","(6, ['{they=>They}', '{=>,}', '{=>,}', '{=>,}', '{thew=>threw}', '{balloon=>balloons}'])",fce_test_765
Moreover there was not any discounts and all of the tickets had the same prizes .,"Moreover , there were n't any discounts and all of the tickets had the same prices .","Moreover {=>,} there {was not=>were n't} any discounts and all of the tickets had the same {prizes=>prices} .","(3, ['{=>,}', ""{was not=>were n't}"", '{prizes=>prices}'])",fce_test_766
I sometimes want to hear their voice on the telephone .,I sometimes want to hear their voices on the telephone .,I sometimes want to hear their {voice=>voices} on the telephone .,"(1, ['{voice=>voices}'])",fce_test_767
"The season for this is the global warming , which is the salvation of the problem and another reason why this idea is possible .","The reason for this is global warming , which is the solution to the problem and another reason why this idea is possible .","The {season=>reason} for this is {the=>} global warming , which is the {salvation of=>solution to} the problem and another reason why this idea is possible .","(3, ['{season=>reason}', '{the=>}', '{salvation of=>solution to}'])",fce_test_768
"I helped with the selling of the tickets , with the security , with the designing ...","I also helped with the selling of the tickets , with the security , with the designing ...","I {=>also} helped with the selling of the tickets , with the security , with the designing ...","(1, ['{=>also}'])",fce_test_769
"In addition the resort has an interesting History background about arquitectory and the best facilities and activities that you could have in Mexico for example , it provides differents kinds of tours around Mexico .","In addition , the resort has an interesting historical and architectural background , as well as the best facilities and activities that you can find in Mexico .","In addition {=>,} the resort has an interesting {History=>historical and architectural} background {about arquitectory and=>, as well as} the best facilities and activities that you {could have=>can find} in Mexico {for example , it provides differents kinds of tours around Mexico=>} .","(5, ['{=>,}', '{History=>historical and architectural}', '{about arquitectory and=>, as well as}', '{could have=>can find}', '{for example , it provides differents kinds of tours around Mexico=>}'])",fce_test_770
"On the other handDuring my stay in Camp California , I want to go swimming because I practice this activitie regularly and I often do competitions : this is one of my hobbies .","On the other hand , during my stay in Camp California , I want to go swimming because I practice this activity regularly and I often do competitions . This is one of my hobbies .","On the other {handDuring=>hand , during} my stay in Camp California , I want to go swimming because I practice this {activitie=>activity} regularly and I often do competitions {: this=>. This} is one of my hobbies .","(3, ['{handDuring=>hand , during}', '{activitie=>activity}', '{: this=>. This}'])",fce_test_771
