original,revised,aligned,n_annotations,id
"It also dense fog annually , around mid-December .","It also has dense fog annually , around mid-December .","It also {=>has} dense fog annually , around mid-December .","(1, ['{=>has}'])",wiki_dev_813
"According the "" The Washington Post "" , Jackson displayed a "" wonderful "" ability to catch the baseball in his youth .","According to "" The Washington Post ,"" Jackson displayed a "" wonderful "" ability to catch the baseball in his youth .","According {the=>to} "" The Washington Post {"" ,=>,""} Jackson displayed a "" wonderful "" ability to catch the baseball in his youth .","(2, ['{the=>to}', '{"" ,=>,""}'])",wiki_dev_814
"After war , the Soviet Union used Ju 287 as a base for OKB-1 EF 140 prototype .","After the war , the Soviet Union used Ju 287 as a base for the OKB-1 EF 140 prototype .","After {=>the} war , the Soviet Union used Ju 287 as a base for {=>the} OKB-1 EF 140 prototype .","(2, ['{=>the}', '{=>the}'])",wiki_dev_815
"The Shiraz from the Hilltops region are noted for their black pepper flavors , which are more Old World Syrah like than typical spicy and rich Australian Shiraz .","The Shiraz from the Hilltops region are noted for their black pepper flavors , which are more Old World Syrah-like than typical spicy and rich Australian Shiraz .","The Shiraz from the Hilltops region are noted for their black pepper flavors , which are more Old World {Syrah like=>Syrah-like} than typical spicy and rich Australian Shiraz .","(1, ['{Syrah like=>Syrah-like}'])",wiki_dev_816
""" In the 2002 Apertura "" , 8 teams in two seperate groups of 4 teams .",""" In the 2002 Apertura "" , 8 teams in two separate groups of 4 teams .",""" In the 2002 Apertura "" , 8 teams in two {seperate=>separate} groups of 4 teams .","(1, ['{seperate=>separate}'])",wiki_dev_817
They also seem to have near limitless funding : they claim to have commissioned One Canada Square for the sole purpose of probing the spatial anomaly that lies six hundred metres above sea level as well as the collateral needed to develop the advanced technology salvaged from alien wreckage for human usage .,"They also seem to have near limitless funding . They claim to have commissioned One Canada Square for the sole purpose of probing the spatial anomaly that lies six hundred meters above sea level , and they have the collateral needed to develop the advanced technology salvaged from alien wreckage for human usage .","They also seem to have near limitless funding {: they=>. They} claim to have commissioned One Canada Square for the sole purpose of probing the spatial anomaly that lies six hundred {metres=>meters} above sea level {as well as=>, and they have} the collateral needed to develop the advanced technology salvaged from alien wreckage for human usage .","(3, ['{: they=>. They}', '{metres=>meters}', '{as well as=>, and they have}'])",wiki_dev_818
"One could even say that the handshake greeting is also of biblical origin : it is mentioned in Galatians 2.9d - "" They gave me and Barnabas their right hands of fellowsip "" ( Greek :) .","One could even say that the handshake greeting is also of biblical origin : it is mentioned in Galatians 2:9d - "" They gave me and Barnabas their right hands of fellowship "" ( Greek ) .","One could even say that the handshake greeting is also of biblical origin : it is mentioned in Galatians {2.9d=>2:9d} - "" They gave me and Barnabas their right hands of {fellowsip=>fellowship} "" ( Greek {:)=>)} .","(3, ['{2.9d=>2:9d}', '{fellowsip=>fellowship}', '{:)=>)}'])",wiki_dev_819
"He meets a woman named Mana who gives him a farmland and tools to use and names him "" Kyle "" ( which can be changed ) .","He meets a woman named Mana , who gives him farmland and tools to use and names him "" Kyle "" ( which can be changed ) .","He meets a woman named Mana {=>,} who gives him {a=>} farmland and tools to use and names him "" Kyle "" ( which can be changed ) .","(2, ['{=>,}', '{a=>}'])",wiki_dev_820
It is to be operated by the Toronto Transit Commission .,It is operated by the Toronto Transit Commission .,It is {to be=>} operated by the Toronto Transit Commission .,"(1, ['{to be=>}'])",wiki_dev_821
On 25th if July 2007 Jesse 's mother announced on his website that Jesse had tragically died at the age of 27 .,"On 25th of July 2007 , Jesse 's mother announced on his website that he had tragically died at the age of 27 .","On 25th {if=>of} July 2007 {=>,} Jesse 's mother announced on his website that {Jesse=>he} had tragically died at the age of 27 .","(3, ['{if=>of}', '{=>,}', '{Jesse=>he}'])",wiki_dev_822
"The Lav Kup final match was played on Partizan Stadium , on May 7 , 2008 .","The Lav Kup final match was played at Partizan Stadium on May 7 , 2008 .","The Lav Kup final match was played {on=>at} Partizan Stadium {,=>} on May 7 , 2008 .","(2, ['{on=>at}', '{,=>}'])",wiki_dev_823
"Its reservoir of industrial leadership and technicians , well-educated and industrious work force , high savings and investment rates , and intensive promotion of industrial development and foreign trade have produced a mature industrial economy .","Its reservoir of industrial leadership and technicians , a well-educated and industrious work force , high savings and investment rates , and intensive promotion of industrial development and foreign trade have produced a mature industrial economy .","Its reservoir of industrial leadership and technicians , {=>a} well-educated and industrious work force , high savings and investment rates , and intensive promotion of industrial development and foreign trade have produced a mature industrial economy .","(1, ['{=>a}'])",wiki_dev_824
"Hunter , Schneiter and DeMuth studied the original patents and photographs of the original pallophotophone and built a new player from scratch using modern components and was able to recover the audio from the reels .","Hunter , Schneiter , and DeMuth studied the original patents and photographs of the original pallophotophone , built a new player from scratch using modern components , and were able to recover the audio from the reels .","Hunter , Schneiter {=>,} and DeMuth studied the original patents and photographs of the original pallophotophone {and=>,} built a new player from scratch using modern components {=>,} and {was=>were} able to recover the audio from the reels .","(4, ['{=>,}', '{and=>,}', '{=>,}', '{was=>were}'])",wiki_dev_825
The legend might have been used as the reason why the condemned in Rome were allowed to appeal to the populacen .,The legend might have been used as the reason why the condemned in Rome were allowed to appeal to the population .,The legend might have been used as the reason why the condemned in Rome were allowed to appeal to the {populacen=>population} .,"(1, ['{populacen=>population}'])",wiki_dev_826
"Programming is family-oriented and contains little or no sex , violence , or strong language .","The programming is family-oriented and contains little or no sex , violence , or strong language .","{Programming=>The programming} is family-oriented and contains little or no sex , violence , or strong language .","(1, ['{Programming=>The programming}'])",wiki_dev_827
"Ascanio Sforza and his faction were standoffish at first , but vote for della Rovere on the first scrutiny due to various promises of favors .",Ascanio Sforza and his faction were standoffish at first but voted for Della Rovere on the first scrutiny due to various promises of favors .,"Ascanio Sforza and his faction were standoffish at first {,=>} but {vote=>voted} for {della=>Della} Rovere on the first scrutiny due to various promises of favors .","(3, ['{,=>}', '{vote=>voted}', '{della=>Della}'])",wiki_dev_828
"The islands have a long history of settlement , and by the 12th century Venice was a powerful city state .","The islands have a long history of settlement , and by the 12th century , Venice was a powerful city-state .","The islands have a long history of settlement , and by the 12th century {=>,} Venice was a powerful {city state=>city-state} .","(2, ['{=>,}', '{city state=>city-state}'])",wiki_dev_829
"Knowing the nagle and time of day , traditionally mid-day for the sun , one can calculate the degree of latitude .","Knowing the angle and time of day , traditionally mid-day for the sun , one can calculate the degree of latitude .","Knowing the {nagle=>angle} and time of day , traditionally mid-day for the sun , one can calculate the degree of latitude .","(1, ['{nagle=>angle}'])",wiki_dev_830
"Otwinowski called her "" a great owner of such a shrewd that she had meetings with the whole Europe "" .","Otwinowski called her "" a great owner of such a shrewdness that she had meetings with the whole Europe .""","Otwinowski called her "" a great owner of such a {shrewd=>shrewdness} that she had meetings with the whole Europe {"" .=>.""}","(2, ['{shrewd=>shrewdness}', '{"" .=>.""}'])",wiki_dev_831
