original,revised,aligned,n_annotations,id
"Since adoption of the 1990 Constitution , Croatia has been a parliamentary democracy .","Since the adoption of the 1990 Constitution , Croatia has been a parliamentary democracy .","Since {=>the} adoption of the 1990 Constitution , Croatia has been a parliamentary democracy .","(1, ['{=>the}'])",wiki_test_836
Some brands also include an antisceptic ingredient although the alcohol and other ingredients may serve the same purpose .,"Some brands also include an antiseptic ingredient , although the alcohol and other ingredients may serve the same purpose .","Some brands also include an {antisceptic=>antiseptic} ingredient {=>,} although the alcohol and other ingredients may serve the same purpose .","(2, ['{antisceptic=>antiseptic}', '{=>,}'])",wiki_test_837
You have persistently criticized me personally in mulitple discussions over the last couple weeks despite two warnings .,"You have persistently criticized me personally in multiple discussions over the last couple of weeks , despite two warnings .","You have persistently criticized me personally in {mulitple=>multiple} discussions over the last couple {=>of} weeks {=>,} despite two warnings .","(3, ['{mulitple=>multiple}', '{=>of}', '{=>,}'])",wiki_test_838
"A public limited compahahany ( PLC , p.l.c. , plc or p l c ) is a type of limited company which is permitted to offer its shares to the public .","A public limited company ( PLC , p.l.c. , plc or p l c ) , is a type of limited company which is permitted to offer its shares to the public .","A public limited {compahahany=>company} ( PLC , p.l.c. , plc or p l c ) {=>,} is a type of limited company which is permitted to offer its shares to the public .","(2, ['{compahahany=>company}', '{=>,}'])",wiki_test_839
Jennifer Morrison Godshalk 's work is now premiered in upscale restaurants in Colorado including LODO downtown Denver and in newly constructed Longhorn Steakhouse restaurants nationwide .,"Jennifer Morrison Godshalk 's work is now premiered in upscale restaurants in Colorado , including LoDo ( downtown Denver ) and in newly constructed Longhorn Steakhouse restaurants nationwide .","Jennifer Morrison Godshalk 's work is now premiered in upscale restaurants in Colorado {=>,} including {LODO=>LoDo (} downtown Denver {=>)} and in newly constructed Longhorn Steakhouse restaurants nationwide .","(3, ['{=>,}', '{LODO=>LoDo (}', '{=>)}'])",wiki_test_840
The two return to find the Dark Mark over Hogwarts and Death Eaters attacking students and teachers .,"The two return to find the Dark Mark over Hogwarts , and Death Eaters attacking students and teachers .","The two return to find the Dark Mark over Hogwarts {=>,} and Death Eaters attacking students and teachers .","(1, ['{=>,}'])",wiki_test_841
"The three mechanical sharks were collectively nicknamed "" Bruce "" by the production team after Spielberg 's lawyer , and Spielberg called one of the sharks "" the Great White turd "" .","The three mechanical sharks were collectively nicknamed "" Bruce "" by the production team after Spielberg 's lawyer , and Spielberg , called one of the sharks "" the Great White turd .""","The three mechanical sharks were collectively nicknamed "" Bruce "" by the production team after Spielberg 's lawyer , and Spielberg {=>,} called one of the sharks "" the Great White turd {"" .=>.""}","(2, ['{=>,}', '{"" .=>.""}'])",wiki_test_842
"Sexes are similar , but immatures are paler and duller .","The sexes are similar , but the more immature are paler and duller .","{Sexes=>The sexes} are similar , but {immatures=>the more immature} are paler and duller .","(2, ['{Sexes=>The sexes}', '{immatures=>the more immature}'])",wiki_test_843
That additional publicity backfired when horse racing increasingly came under attack from animal rights groups in the early 1990 's .,That additional publicity backfired when horse-racing increasingly came under attack from animal rights groups in the early 1990 's .,That additional publicity backfired when {horse racing=>horse-racing} increasingly came under attack from animal rights groups in the early 1990 's .,"(1, ['{horse racing=>horse-racing}'])",wiki_test_844
"That season , his record was four wins and five losses with a 3.75 Earned Run Average and 79 strikeouts in 72 innings of work .","That season , his record was four wins and five losses with a 3.75 earned run average and 79 strikeouts in 72 innings of work .","That season , his record was four wins and five losses with a 3.75 {Earned Run Average=>earned run average} and 79 strikeouts in 72 innings of work .","(1, ['{Earned Run Average=>earned run average}'])",wiki_test_845
It was cancelled after two seasons following unresolvable disagreements between Boone and Universal Studios .,It was canceled after two seasons following unresolvable disagreements between Boone and Universal Studios .,It was {cancelled=>canceled} after two seasons following unresolvable disagreements between Boone and Universal Studios .,"(1, ['{cancelled=>canceled}'])",wiki_test_846
"Bifoliate pseudobulbs that are about 4 "" tall grow along a rhizome .","Bifoliate pseudobulbs that are about 4"" tall grow along a rhizome .","Bifoliate pseudobulbs that are about {4 ""=>4""} tall grow along a rhizome .","(1, ['{4 ""=>4""}'])",wiki_test_847
"For more than 100 year , Walther has created major breakthroughs in the development of pistols .","For more than 100 years , Walther has created major breakthroughs in the development of pistols .","For more than 100 {year=>years} , Walther has created major breakthroughs in the development of pistols .","(1, ['{year=>years}'])",wiki_test_848
The flirtaciously broad scope of this rule was made virtually toothful however by the perplections .,"The flirtatiously broad scope of this rule was made virtually toothful , however , by the perplexions .","The {flirtaciously=>flirtatiously} broad scope of this rule was made virtually toothful {=>,} however {=>,} by the {perplections=>perplexions} .","(4, ['{flirtaciously=>flirtatiously}', '{=>,}', '{=>,}', '{perplections=>perplexions}'])",wiki_test_849
"HACM have to two health clinics within the public housing development , Hillside Family Resource Center and Westside Healthcare Association 's .","HACM has to two health clinics within the public housing development , Hillside Family Resource Center and Westside Healthcare Associations .","HACM {have=>has} to two health clinics within the public housing development , Hillside Family Resource Center and Westside Healthcare {Association 's=>Associations} .","(2, ['{have=>has}', ""{Association 's=>Associations}""])",wiki_test_850
Grant Forest Products operates a OSB manafacturing plant on the edge of the town .,Grant Forest Products operates an OSB manufacturing plant on the edge of the town .,Grant Forest Products operates {a=>an} OSB {manafacturing=>manufacturing} plant on the edge of the town .,"(2, ['{a=>an}', '{manafacturing=>manufacturing}'])",wiki_test_851
"These interventions include : teacher training , All Day Kindergarten , lower class size K-3rd grade , literacy and math Coaching programs that provide teachers with individualized job-embedded professional development to improve their instruction , before or after school tutoring assistance to struggling students .","These interventions include : teacher training , all-day kindergarten , lower class sizes for K-3rd grade , literacy , before or after school tutoring assistance to struggling students, and math coaching programs that provide teachers with individualized job-embedded professional development to improve their instruction .","These interventions include : teacher training , {All Day Kindergarten=>all-day kindergarten} , lower class {size=>sizes for} K-3rd grade , literacy {=>, before or after school tutoring assistance to struggling students,} and math {Coaching=>coaching} programs that provide teachers with individualized job-embedded professional development to improve their instruction {, before or after school tutoring assistance to struggling students=>} .","(5, ['{All Day Kindergarten=>all-day kindergarten}', '{size=>sizes for}', '{=>, before or after school tutoring assistance to struggling students,}', '{Coaching=>coaching}', '{, before or after school tutoring assistance to struggling students=>}'])",wiki_test_852
