_unit_id,_created_at,_id,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,_answers_hidden,correctness,coverage,informativeness,overall,please_include_any_other_notes_here,skip,aligned,explanation_1,explanation_1_source,explanation_2,explanation_2_source,id
3478703338,8/5/2023 22:53:09,6671104437,8/5/2023 22:51:38,False,cf_internal,0.8579,47306292,US,Oregon,Portland,67.42.150.249,False,0.0,0.0,0.0,0.0,Neither of these explanations seems accurate to the context of the change.,,We can <mark>{watch=>see}</mark> this problem from two different points of view .,"- ""Watch"" was replaced with ""see."" 'Watch' implies looking at something actively and for an extended period of time. 'See' implies a passive and momentary glance, which is more appropriate in this case.",human,"- The verb 'see' is a better fit for the context because it implies a deeper understanding of the problem, rather than just watching it.",llm,fce_dev_765
3478703338,8/6/2023 01:58:32,6671115671,8/6/2023 01:55:09,False,cf_internal,0.8324,47329098,US,Michigan,Okemos,67.167.161.183,False,1.0,0.0,1.0,1.0,,,We can <mark>{watch=>see}</mark> this problem from two different points of view .,"- ""Watch"" was replaced with ""see."" 'Watch' implies looking at something actively and for an extended period of time. 'See' implies a passive and momentary glance, which is more appropriate in this case.",human,"- The verb 'see' is a better fit for the context because it implies a deeper understanding of the problem, rather than just watching it.",llm,fce_dev_765
3478703339,8/8/2023 16:23:05,6671792113,8/8/2023 16:21:20,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,-1.0,0.0,0.0,-1.0,,,"First of all , we <mark>{=>are}</mark> happy to <mark>{=>have}</mark> won the first prize <mark>{on=>in}</mark> your competition .","- The verb ""are"" is needed to make the sentence grammatically correct.
- The verb ""have won"" is more appropriate than just ""won.""
- ""In"" is the correct preposition to use with ""competition.""",llm,"- The auxiliary verb ""are"" is added because the independent clause is missing a verb.
- The verb phrase ""to won"" is ungrammatical, so the auxiliary ""have"" is added to form the correct ver phrase ""to have won.""
- The preposition ""on"" is replaced with the preposition ""in"" because this is the correct collocation with ""your competition.""",human,fce_test_776
3478703339,8/8/2023 18:38:21,6671810772,8/8/2023 18:32:57,False,cf_internal,0.8487,47230220,US,New York,Tonawanda,76.180.156.178,False,0.0,0.0,1.0,1.0,,,"First of all , we <mark>{=>are}</mark> happy to <mark>{=>have}</mark> won the first prize <mark>{on=>in}</mark> your competition .","- The verb ""are"" is needed to make the sentence grammatically correct.
- The verb ""have won"" is more appropriate than just ""won.""
- ""In"" is the correct preposition to use with ""competition.""",llm,"- The auxiliary verb ""are"" is added because the independent clause is missing a verb.
- The verb phrase ""to won"" is ungrammatical, so the auxiliary ""have"" is added to form the correct ver phrase ""to have won.""
- The preposition ""on"" is replaced with the preposition ""in"" because this is the correct collocation with ""your competition.""",human,fce_test_776
3478703339,8/9/2023 08:55:13,6672079595,8/9/2023 08:54:21,False,cf_internal,0.8233,47322386,RO,Cluj,Campia Turzii,95.76.86.83,False,0.0,0.0,1.0,1.0,,,"First of all , we <mark>{=>are}</mark> happy to <mark>{=>have}</mark> won the first prize <mark>{on=>in}</mark> your competition .","- The verb ""are"" is needed to make the sentence grammatically correct.
- The verb ""have won"" is more appropriate than just ""won.""
- ""In"" is the correct preposition to use with ""competition.""",llm,"- The auxiliary verb ""are"" is added because the independent clause is missing a verb.
- The verb phrase ""to won"" is ungrammatical, so the auxiliary ""have"" is added to form the correct ver phrase ""to have won.""
- The preposition ""on"" is replaced with the preposition ""in"" because this is the correct collocation with ""your competition.""",human,fce_test_776
3478703351,7/24/2023 20:19:31,6666561816,7/24/2023 20:16:33,False,cf_internal,0.8487,47230220,US,New York,Tonawanda,76.180.156.178,False,0.0,0.0,0.0,0.0,,,"When you take the class on computer programming , you will <mark>{definetly=>definitely}</mark> need one <mark>{=>,}</mark> and it holds true for the class on politics , because you have to study <mark>{statistic=>statistics}</mark> on your computer for doing social research and some <mark>{analysys=>analysis}</mark> .","- 'Definetly' is corrected to 'definitely' to follow standard spelling conventions.
- A comma is added after 'one' to separate the two independent clauses in the sentence.
- 'Statistic' is changed to 'statistics' because it is a plural noun and needs to agree with the verb 'study'.
- 'Analysys' is corrected to 'analysis' to follow standard spelling conventions.",llm,"- Spelling of ""definitely"" corrected.
- Comma added before ""and"" to separate clauses joined by ""and.""
- ""Statistic"" corrected to ""statistics."" When describing a field or subject, the word usually appears in the plural form.
- Spelling of ""analysis"" corrected.",human,fce_test_708
3478703351,7/26/2023 14:23:53,6667332246,7/26/2023 14:20:48,False,cf_internal,0.8598,47232494,US,Georgia,Toccoa,67.140.206.78,False,0.0,0.0,-1.0,-1.0,,,"When you take the class on computer programming , you will <mark>{definetly=>definitely}</mark> need one <mark>{=>,}</mark> and it holds true for the class on politics , because you have to study <mark>{statistic=>statistics}</mark> on your computer for doing social research and some <mark>{analysys=>analysis}</mark> .","- 'Definetly' is corrected to 'definitely' to follow standard spelling conventions.
- A comma is added after 'one' to separate the two independent clauses in the sentence.
- 'Statistic' is changed to 'statistics' because it is a plural noun and needs to agree with the verb 'study'.
- 'Analysys' is corrected to 'analysis' to follow standard spelling conventions.",llm,"- Spelling of ""definitely"" corrected.
- Comma added before ""and"" to separate clauses joined by ""and.""
- ""Statistic"" corrected to ""statistics."" When describing a field or subject, the word usually appears in the plural form.
- Spelling of ""analysis"" corrected.",human,fce_test_708
3478703351,7/26/2023 17:59:50,6667405641,7/26/2023 17:56:45,False,cf_internal,0.8238,47231323,PH,Central Visayas,Cebu City,49.145.91.171,False,-1.0,0.0,-1.0,-1.0,,,"When you take the class on computer programming , you will <mark>{definetly=>definitely}</mark> need one <mark>{=>,}</mark> and it holds true for the class on politics , because you have to study <mark>{statistic=>statistics}</mark> on your computer for doing social research and some <mark>{analysys=>analysis}</mark> .","- 'Definetly' is corrected to 'definitely' to follow standard spelling conventions.
- A comma is added after 'one' to separate the two independent clauses in the sentence.
- 'Statistic' is changed to 'statistics' because it is a plural noun and needs to agree with the verb 'study'.
- 'Analysys' is corrected to 'analysis' to follow standard spelling conventions.",llm,"- Spelling of ""definitely"" corrected.
- Comma added before ""and"" to separate clauses joined by ""and.""
- ""Statistic"" corrected to ""statistics."" When describing a field or subject, the word usually appears in the plural form.
- Spelling of ""analysis"" corrected.",human,fce_test_708
3478703353,7/27/2023 18:28:46,6667827610,7/27/2023 18:28:13,False,cf_internal,0.8598,47232494,US,Georgia,Toccoa,67.140.206.78,False,0.0,1.0,1.0,1.0,,,"There are many indispensable electrical appliances <mark>{=>,}</mark> such as <mark>{=>the}</mark> television , radio , fax <mark>{machines=>machine}</mark> , and <mark>{microwaves=>microwave}</mark> .","- Added a comma before ""such.""",human,"- A comma is needed after ""electrical appliances"" to separate the introductory phrase from the rest of the sentence.
- The definite article ""the"" is needed before ""television"" because it is a specific object.
- The plural ""machines"" was changed to the singular ""machine"" and ""microwaves"" was changed to the singular ""microwave"" to match ""television"" and ""radio"" as singular objects.",llm,fce_test_148
3478703353,7/27/2023 19:07:09,6667832609,7/27/2023 19:06:06,False,cf_internal,0.8238,47231323,PH,Central Visayas,Cebu City,49.145.91.171,False,1.0,1.0,1.0,1.0,,,"There are many indispensable electrical appliances <mark>{=>,}</mark> such as <mark>{=>the}</mark> television , radio , fax <mark>{machines=>machine}</mark> , and <mark>{microwaves=>microwave}</mark> .","- Added a comma before ""such.""",human,"- A comma is needed after ""electrical appliances"" to separate the introductory phrase from the rest of the sentence.
- The definite article ""the"" is needed before ""television"" because it is a specific object.
- The plural ""machines"" was changed to the singular ""machine"" and ""microwaves"" was changed to the singular ""microwave"" to match ""television"" and ""radio"" as singular objects.",llm,fce_test_148
3478703355,8/5/2023 14:40:03,6671080196,8/5/2023 14:27:36,False,cf_internal,0.8238,47231323,PH,Central Visayas,Cebu City,49.145.84.78,False,0.0,0.0,-1.0,0.0,,,"Rok Mašina was formed in 1980 by former members of the progressive / hard rock band Pop Mašina , and <mark>{release=>released}</mark> only <mark>{an=>one}</mark> album before disbanding .","- This edit changes the verb 'release' to the past tense to better reflect the context of the sentence.
- 'One' is a better choice here and sounds more natural to a native english speaker.",human,"- 'Release' is changed to 'released' to correct the verb tense.
- 'An' is changed to 'one' to improve fluency.",llm,wiki_dev_703
3478703355,8/5/2023 15:56:10,6671084938,8/5/2023 15:54:44,False,cf_internal,0.8563,47231636,US,North Carolina,Greensboro,24.199.203.198,False,0.0,0.0,-1.0,-1.0,,,"Rok Mašina was formed in 1980 by former members of the progressive / hard rock band Pop Mašina , and <mark>{release=>released}</mark> only <mark>{an=>one}</mark> album before disbanding .","- This edit changes the verb 'release' to the past tense to better reflect the context of the sentence.
- 'One' is a better choice here and sounds more natural to a native english speaker.",human,"- 'Release' is changed to 'released' to correct the verb tense.
- 'An' is changed to 'one' to improve fluency.",llm,wiki_dev_703
3478703355,8/5/2023 17:36:58,6671089821,8/5/2023 17:34:07,False,cf_internal,0.8358,47229650,US,Oklahoma,Tulsa,69.232.58.212,False,0.0,0.0,-1.0,-1.0,Explanation 1 has a capitalization error,,"Rok Mašina was formed in 1980 by former members of the progressive / hard rock band Pop Mašina , and <mark>{release=>released}</mark> only <mark>{an=>one}</mark> album before disbanding .","- This edit changes the verb 'release' to the past tense to better reflect the context of the sentence.
- 'One' is a better choice here and sounds more natural to a native english speaker.",human,"- 'Release' is changed to 'released' to correct the verb tense.
- 'An' is changed to 'one' to improve fluency.",llm,wiki_dev_703
3478703364,8/6/2023 20:37:29,6671150894,8/6/2023 20:36:54,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,-1.0,0.0,0.0,-1.0,,,"The StraightWay Foundation is a Muslim <mark>{=>,}</mark> ex-gay organization based in the UK .",- The comma is added because both adjectives can be switched in order.,human,"- A comma is needed to separate the descriptive phrase ""ex-gay"" from the rest of the sentence.",llm,wiki_dev_14
3478703364,8/7/2023 23:40:18,6671527365,8/7/2023 23:37:54,False,cf_internal,0.8563,47231636,US,North Carolina,Greensboro,24.199.203.198,False,-1.0,0.0,0.0,-1.0,,,"The StraightWay Foundation is a Muslim <mark>{=>,}</mark> ex-gay organization based in the UK .",- The comma is added because both adjectives can be switched in order.,human,"- A comma is needed to separate the descriptive phrase ""ex-gay"" from the rest of the sentence.",llm,wiki_dev_14
3478703365,8/6/2023 21:01:14,6671151522,8/6/2023 20:58:42,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,1.0,-1.0,1.0,1.0,,,"If you <mark>{would=>}</mark> ask me , I prefer my friends to do all <mark>{shoping=>my shopping}</mark> for me <mark>{. Because=>, because}</mark> I <mark>{=>'m}</mark> aware of <mark>{big=>long}</mark> lines to check <mark>{point=>out}</mark> , crowds of people , noise ...","- 'Would' is not necessary in this sentence; 'ask' is enough to convey the meaning.
- 'Shopping' needs a possessive pronoun, 'my', to indicate that it is the speaker's shopping.
- 'Because' needs to be preceded by a comma to separate the dependent and independent clauses.
- 'Big' is replaced with 'long' to better convey the idea of waiting in line.
- 'Point' is replaced with 'out' to better convey the idea of completing the transaction.
- An apostrophe and 'm' are added to 'I' to indicate the contraction 'I'm' for 'I am'.",llm,"- The word ""would"" was removed because in this case it introduces the sense of an imaginary future world, whereas the intention makes more sense with a sense of the present.
- The word ""shopping"" was corrected for spelling and the word ""my"" was inserted to clarify whose shopping it is.
- The adjective ""big"" was replaced with ""long"" for clarity because ""big"" refers to the physical size of members of the line, whereas ""long"" refers to how many people are lined up.
- The word ""point"" was replaced with ""out"" to correct the common phrase ""check out.""",human,fce_dev_6
